,distribuzione,attacco,metodo,round,acc,acc_auto,loss,precision,recall,f1
0,0.1,alto,FedAVG,199,0.2792,0.2792,2.502809843316246,0.45147628142214447,0.2792,0.26482761816437744
1,0.1,alto,FedSGD,199,0.3941,0.3941,1.8733842426214735,0.5016848422052534,0.3941,0.39319325886980644
2,0.1,alto,Krum,183,0.1614,0.1614,4.862303498453987,0.21283332632775118,0.1614,0.10311057411401098
3,0.1,alto,Proposed,199,0.7591,0.7591,0.8671456129310992,0.7739948226088473,0.7591,0.7479643701690197
4,0.1,alto,TM,190,0.2349,0.2349,5.770432682463917,0.16293773505761955,0.2349,0.132566804730345
5,0.1,basso,FedAVG,199,0.6973,0.6973,1.622729116544937,0.7078788525904524,0.6973,0.6980573058418035
6,0.1,basso,FedSGD,199,0.652,0.652,2.038969976643023,0.6861153414536328,0.652,0.6503325876425303
7,0.1,basso,Proposed,174,0.7218,0.7218,1.0509322371821814,0.7711350004604561,0.7218,0.7132889775882629
8,0.1,medio,FedAVG,199,0.673,0.673,1.5997719727575588,0.6885502585372103,0.673,0.6733680516209505
9,0.1,medio,FedSGD,199,0.6426,0.6426,1.5907948910237881,0.6647824729430398,0.6426,0.6371455553638969
10,0.1,medio,Proposed,199,0.7013,0.7013,1.143694895429733,0.7699253607036001,0.7013,0.6897085446822543
11,0.5,alto,FedAVG,199,0.6125,0.6125,1.570141883322987,0.6572582975367648,0.6125,0.6115329585691505
12,0.5,alto,FedSGD,199,0.7203,0.7203,1.281031402916954,0.7219826762989366,0.7203,0.720262670622833
13,0.5,alto,Proposed,199,0.8598,0.8598,0.533319703086068,0.8628367330975081,0.8598,0.8592193187155511
14,0.5,basso,FedAVG,199,0.7612,0.7612,2.0073857497388183,0.7627310890577821,0.7612,0.7612627207305923
15,0.5,basso,FedSGD,199,0.7652,0.7652,1.8882326458018428,0.7669945451071954,0.7652,0.7653744671537245
16,0.5,basso,Proposed,199,0.8702,0.8702,0.5251741431684742,0.8704918201506789,0.8702,0.8697033827380112
17,0.5,medio,FedAVG,199,0.7575,0.7575,1.654938685865448,0.7637005384602344,0.7575,0.7585955884109378
18,0.5,medio,FedSGD,199,0.7558,0.7558,1.7940834465499123,0.7593023307434466,0.7558,0.757003021756941
19,0.5,medio,Proposed,199,0.8713,0.8713,0.49914881875946787,0.8713791619136877,0.8713,0.8702896818935251
20,0.9,alto,FedAVG,199,0.6711,0.6711,1.4035190399081563,0.6997587517512832,0.6711,0.660845310612009
21,0.9,alto,FedSGD,199,0.6034,0.6034,1.5258573275595047,0.6540311617448852,0.6034,0.6033515420422998
22,0.9,alto,Proposed,196,0.881,0.881,0.4704720337336627,0.8818342836132058,0.881,0.8801072756979298
23,0.9,basso,FedAVG,199,0.7701,0.7701,2.139256780151837,0.7707927852761646,0.7701,0.7692608594901376
24,0.9,basso,FedSGD,199,0.7731,0.7731,2.0067506594398914,0.7727410981023266,0.7731,0.7725361819799135
25,0.9,basso,Proposed,199,0.8822,0.8822,0.511319404970795,0.8819699155102049,0.8822,0.8813292705554048
26,0.9,medio,FedAVG,199,0.7601,0.7601,1.7969392105794182,0.7641620149475257,0.7601,0.760078096527325
27,0.9,medio,FedSGD,199,0.776,0.776,1.4481251652772054,0.7755845856412057,0.776,0.7746769003579942
28,0.9,medio,Proposed,199,0.8808,0.8808,0.5005467629756409,0.8816582207471096,0.8808,0.88000786791739
